"","cov1","cov2"
"2723","-3.4149600079176689604","0.36430029407289738"
"2724"," 2.6520446062914340146","0.38003164541557061"
"2725","-0.1572876620687639893","0.39565382624754503"
"2726"," 0.5097577375595701010","0.41116234883344333"
"2727"," 0.6686192483652184659","0.42655275808813953"
"2728"," 2.7555221778871263894","0.44182063285655765"
"2729","-0.5909170135721553141","0.45696158718372287"
"2730"," 0.8807818314165232199","0.47197127157470159"
"2731"," 4.6075193696961651568","0.48684537424406704"
"2732"," 1.0636203067772049824","0.50157962235453279"
"2733"," 4.0333169907721089231","0.51616978324439700"
"2734","-0.1566353575225511996","0.53061166564344653"
"2735","-0.0933205274435313648","0.54490112087696974"
"2736"," 0.7497178938532822468","0.55903404405753354"
"2737"," 5.8350504950455217568","0.57300637526418152"
"2738"," 6.0801557647089641279","0.58681410070871509"
"2739"," 3.3515209532672942672","0.60045325388872162"
"2740"," 2.4595927253952334368","0.61391991672701984"
"2741"," 3.5802534085293036270","0.62721022069719290"
"2742","-3.2705041152314002773","0.64032034793488857"
"2743"," 2.0421252644857013081","0.65324653233456498"
"2744"," 1.1354200217425760577","0.66598506063136831"
"2745"," 1.9829148940003142876","0.67853227346783052"
"2746","-0.1858341940767951339","0.69088456644508189"
"2747","-0.0431435203015362312","0.70303839115827549"
"2748"," 3.1781261999919130368","0.71499025621592582"
"2749"," 0.8185889253413782818","0.72673672824287139"
"2750","-1.4278663667370676826","0.73827443286656791"
"2751"," 1.7219358266304420901","0.74960005568643528"
"2752"," 3.5521121092954413001","0.76071034322597475"
"2753"," 1.4725662542485333795","0.77160210386738448"
"2754","-1.0247920505879601905","0.78227220876840631"
"2755"," 0.4382061947433079085","0.79271759276113818"
"2756"," 2.1028834634498219103","0.80293525523255571"
"2757","-2.8618064827670957051","0.81292226098648890"
"2758","-2.0801097653867941517","0.82267574108680641"
"2759","-3.0141744724143890721","0.83219289368156679"
"2760"," 0.7498958688954423524","0.84147098480789650"
"2761"," 3.0692273281363746662","0.00000000000000000"
"2762"," 0.2487947015764402359","0.01694834104619881"
"2763"," 2.3315614573079206373","0.03389181339509351"
"2764"," 1.8806146859350896250","0.05082554974799556"
"2765","-0.7268341917097436156","0.06774468560304572"
"2766"," 2.1653280811551809393","0.08464436065262448"
"2767"," 3.4034129196011364549","0.10151972017955749"
"2768","-1.4927833817571105612","0.11836591645171500"
"2769"," 1.9803154784018346390","0.13517811011460498"
"2770"," 1.9620928860726147835","0.15195147158155939"
"2771","-0.2973219354834499839","0.16868118242111446"
"2772"," 1.1964772973723873939","0.18536243674118669"
"2773"," 2.1832064394390200412","0.20199044256964643"
"2774","-0.8318943914516998550","0.21856042323089281"
"2775"," 0.8979879043180610809","0.23506761871803467"
"2776"," 2.6779679324910437010","0.25150728706028275"
"2777"," 0.7964871172527038246","0.26787470568516114"
"2778","-0.6800302243853242334","0.28416517277514575"
"2779","-0.5542168566045686529","0.30037400861834113"
"2780"," 0.8550230390621247345","0.31649655695280632"
"2781"," 1.6792434705938972250","0.33252818630414549"
"2782"," 0.2952838619483938443","0.34846429131597645"
"2783"," 2.3055692272436969503","0.36430029407289738"
"2784"," 0.3896253008556239683","0.38003164541557061"
"2785"," 2.1467689337336572919","0.39565382624754503"
"2786","-0.8454172983318246626","0.41116234883344333"
"2787"," 2.6542524401587512806","0.42655275808813953"
"2788"," 2.5383944867677246116","0.44182063285655765"
"2789"," 0.8331470666860750773","0.45696158718372287"
"2790","-2.3659656680293128517","0.47197127157470159"
"2791"," 2.6141486350523659432","0.48684537424406704"
"2792"," 3.6522691388644159538","0.50157962235453279"
"2793"," 1.0325322046396787634","0.51616978324439700"
"2794"," 1.6094805381529155852","0.53061166564344653"
"2795"," 0.1075131529156381216","0.54490112087696974"
"2796"," 0.8335618314887311975","0.55903404405753354"
"2797"," 2.1384188577789595698","0.57300637526418152"
"2798","-0.3609150444885826925","0.58681410070871509"
"2799"," 1.2816365150642468063","0.60045325388872162"
"2800","-3.1507458146303353175","0.61391991672701984"
"2801"," 2.7630055259062493711","0.62721022069719290"
"2802"," 1.4018216409754218343","0.64032034793488857"
"2803","-0.3552880822913049297","0.65324653233456498"
"2804"," 0.2861239178437827713","0.66598506063136831"
"2805"," 3.6459846528357844342","0.67853227346783052"
"2806"," 2.4687165605900167620","0.69088456644508189"
"2807","-0.9061098765367956442","0.70303839115827549"
"2808","-2.1461091321196388293","0.71499025621592582"
"2809","-0.5738624626821897667","0.72673672824287139"
"2810"," 0.4480382648370228038","0.73827443286656791"
"2811","-0.4040816461759075828","0.74960005568643528"
"2812","-0.3751546357204635918","0.76071034322597475"
"2813","-2.7809389539578450723","0.77160210386738448"
"2814"," 0.5791435800780497800","0.78227220876840631"
"2815","-1.0259425734094596017","0.79271759276113818"
"2816"," 0.5225624515635556300","0.80293525523255571"
"2817"," 1.4407319091588544069","0.81292226098648890"
"2818"," 3.2376055282770495047","0.82267574108680641"
"2819"," 3.8829523158643439729","0.83219289368156679"
"2820"," 1.5481866944059043956","0.84147098480789650"
"2821","-2.0536085185627261929","0.00000000000000000"
"2822"," 1.0811572851010744500","0.01694834104619881"
"2823"," 1.6700866750763152524","0.03389181339509351"
"2824","-0.2833205487664278710","0.05082554974799556"
"2825"," 3.5966905285290127203","0.06774468560304572"
"2826"," 2.3184959083437468585","0.08464436065262448"
"2827"," 0.3882766463477610452","0.10151972017955749"
"2828"," 1.0393945697659934257","0.11836591645171500"
"2829"," 0.6248469785130945642","0.13517811011460498"
"2830"," 1.6292010428440100167","0.15195147158155939"
"2831"," 3.6562249743669990032","0.16868118242111446"
"2832"," 0.8342443903848866249","0.18536243674118669"
"2833"," 0.1455393515062353149","0.20199044256964643"
"2834"," 5.5828441438545723940","0.21856042323089281"
"2835"," 3.1765782541675795514","0.23506761871803467"
"2836","-0.9224321330058729007","0.25150728706028275"
"2837","-0.9552684869733567563","0.26787470568516114"
"2838"," 2.7696401708336200187","0.28416517277514575"
"2839"," 2.9464307192838568028","0.30037400861834113"
"2840"," 3.7990906160550004245","0.31649655695280632"
"2841"," 3.1702556678606961249","0.33252818630414549"
"2842"," 2.9212277864872904232","0.34846429131597645"
"2843"," 0.9752144529784037008","0.36430029407289738"
"2844","-1.2818735700402155153","0.38003164541557061"
"2845","-0.1225443243107784408","0.39565382624754503"
"2846"," 0.7271690017403837913","0.41116234883344333"
"2847","-2.1114027518933364824","0.42655275808813953"
"2848"," 2.2816213794014670313","0.44182063285655765"
"2849"," 3.2784245616879799101","0.45696158718372287"
"2850","-2.9777623676946802789","0.47197127157470159"
"2851"," 6.9062257313681296722","0.48684537424406704"
"2852"," 2.1023373344746749680","0.50157962235453279"
"2853"," 2.4578705035511223542","0.51616978324439700"
"2854"," 1.0765077535528320141","0.53061166564344653"
"2855"," 1.1383154620295528048","0.54490112087696974"
"2856","-0.0053703879517936759","0.55903404405753354"
"2857"," 3.2074096568919587824","0.57300637526418152"
"2858"," 1.2702292854021348667","0.58681410070871509"
"2859"," 1.6650241646602004231","0.60045325388872162"
"2860","-1.9220949059346934540","0.61391991672701984"
"2861","-1.8318474860436220197","0.62721022069719290"
"2862"," 0.6952088621769259014","0.64032034793488857"
"2863"," 0.0992347298671503175","0.65324653233456498"
"2864"," 1.4528756008550010037","0.66598506063136831"
"2865"," 0.9194008350770535021","0.67853227346783052"
"2866","-1.2407319720200211677","0.69088456644508189"
"2867"," 1.9185092921397783883","0.70303839115827549"
"2868"," 1.3691941027966163524","0.71499025621592582"
"2869"," 1.3697972450328572691","0.72673672824287139"
"2870"," 0.2362464160645745270","0.73827443286656791"
"2871","-3.7269653846704269284","0.74960005568643528"
"2872"," 1.6811258457074229611","0.76071034322597475"
"2873","-0.4053715155694350702","0.77160210386738448"
"2874"," 1.2988637844228838603","0.78227220876840631"
"2875"," 3.0402211534745289256","0.79271759276113818"
"2876"," 0.5632165286538834970","0.80293525523255571"
"2877"," 4.9146331808843841671","0.81292226098648890"
"2878","-1.8079632223635213606","0.82267574108680641"
"2879"," 2.4274952824398221551","0.83219289368156679"
"2880"," 3.6020581483017237723","0.84147098480789650"
"2881"," 2.5835333146275805127","0.00000000000000000"
"2882"," 1.5757169769394272496","0.01694834104619881"
"2883"," 1.7655250103891115820","0.03389181339509351"
"2884"," 2.5890102685636033897","0.05082554974799556"
"2885","-0.7941800820487692203","0.06774468560304572"
"2886"," 3.1943360600984140873","0.08464436065262448"
"2887"," 1.8922685662560931874","0.10151972017955749"
"2888"," 1.0065198225185840730","0.11836591645171500"
"2889","-3.0453809458579232938","0.13517811011460498"
"2890","-1.9865938145692232375","0.15195147158155939"
"2891"," 2.8764125269093252513","0.16868118242111446"
"2892"," 1.1835514381270662021","0.18536243674118669"
"2893","-2.8973904792419844512","0.20199044256964643"
"2894","-0.0684508467323530212","0.21856042323089281"
"2895"," 1.8649518550518762172","0.23506761871803467"
"2896"," 0.4079457446738310455","0.25150728706028275"
"2897"," 2.6392546923837665318","0.26787470568516114"
"2898","-1.7371385924360751574","0.28416517277514575"
"2899"," 6.3815452491395037171","0.30037400861834113"
"2900"," 1.5142650548293545842","0.31649655695280632"
"2901"," 0.2998653927299159694","0.33252818630414549"
"2902"," 0.2102129113355186707","0.34846429131597645"
"2903"," 2.2971246512770306936","0.36430029407289738"
"2904"," 1.6967040067643455181","0.38003164541557061"
"2905"," 0.8064485045450576761","0.39565382624754503"
"2906"," 0.6760134352026951898","0.41116234883344333"
"2907","-0.1352501979670965859","0.42655275808813953"
"2908","-0.2778978601145098981","0.44182063285655765"
"2909"," 3.9012561555392086809","0.45696158718372287"
"2910"," 3.9662969516013224514","0.47197127157470159"
"2911"," 0.3369138220726365374","0.48684537424406704"
"2912","-2.0414996914672607353","0.50157962235453279"
"2913","-3.0071572024116326460","0.51616978324439700"
"2914","-2.6107081746259566124","0.53061166564344653"
"2915","-3.7454859550653143430","0.54490112087696974"
"2916"," 2.9097156306005196313","0.55903404405753354"
"2917","-0.3991576996025232305","0.57300637526418152"
"2918"," 6.8210740868867105746","0.58681410070871509"
"2919","-0.0936072214742573738","0.60045325388872162"
"2920"," 1.8528126773274449235","0.61391991672701984"
"2921","-0.3998176767752830152","0.62721022069719290"
"2922","-0.3196368771878834725","0.64032034793488857"
"2923"," 2.9915594881842091368","0.65324653233456498"
"2924"," 5.3897798338841793608","0.66598506063136831"
"2925"," 1.2804096135651557020","0.67853227346783052"
"2926"," 0.0243858188628141015","0.69088456644508189"
"2927"," 2.0177533411140133879","0.70303839115827549"
"2928","-0.9301869883680036200","0.71499025621592582"
"2929","-0.3205827996523706869","0.72673672824287139"
"2930"," 0.9392583767578748244","0.73827443286656791"
"2931"," 2.7810719102901244604","0.74960005568643528"
"2932"," 1.4193190360603651357","0.76071034322597475"
"2933"," 2.9663870263507252645","0.77160210386738448"
"2934"," 0.9148609274223588050","0.78227220876840631"
"2935","-3.3618623392071587119","0.79271759276113818"
"2936","-1.4507133221782759769","0.80293525523255571"
"2937","-0.7007305667043790542","0.81292226098648890"
"2938","-1.8125261417385885032","0.82267574108680641"
"2939"," 1.2367304132054082189","0.83219289368156679"
"2940","-2.5031733720664375298","0.84147098480789650"
"2941","-0.9589992176297732485","0.00000000000000000"
"2942"," 1.1822948975843305952","0.01694834104619881"
"2943"," 0.8851249610674275514","0.03389181339509351"
"2944","-1.2645870716534757250","0.05082554974799556"
"2945"," 1.6232148838172109073","0.06774468560304572"
"2946"," 0.9427486258057964363","0.08464436065262448"
"2947"," 2.7311294356851130161","0.10151972017955749"
"2948","-2.6236030900860871640","0.11836591645171500"
"2949"," 2.3940403597565724780","0.13517811011460498"
"2950","-0.7246931855820131219","0.15195147158155939"
"2951"," 3.0976787854042262538","0.16868118242111446"
"2952"," 0.2589713527785563185","0.18536243674118669"
"2953"," 0.8437441141255902499","0.20199044256964643"
"2954"," 0.0745622102755923999","0.21856042323089281"
"2955"," 1.0921431024757850548","0.23506761871803467"
"2956"," 0.4473374880821724409","0.25150728706028275"
"2957"," 2.7614707920467287394","0.26787470568516114"
"2958","-3.3433064204635529748","0.28416517277514575"
"2959","-1.6436211636560691396","0.30037400861834113"
"2960"," 1.4189617309107245280","0.31649655695280632"
"2961"," 3.2122367583353894638","0.33252818630414549"
"2962"," 2.8167382617875285078","0.34846429131597645"
"2963"," 2.5328943263587415657","0.36430029407289738"
"2964","-0.9671821881865036996","0.38003164541557061"
"2965"," 3.0038696924948720124","0.39565382624754503"
"2966"," 1.7452772182258051714","0.41116234883344333"
"2967"," 1.1409130198061687711","0.42655275808813953"
"2968","-0.3910390084190238369","0.44182063285655765"
"2969"," 0.5334882233868927237","0.45696158718372287"
"2970"," 0.6155056383135888431","0.47197127157470159"
"2971"," 0.4575782788524636047","0.48684537424406704"
"2972","-0.7249316749974512586","0.50157962235453279"
"2973"," 3.2490166750362927672","0.51616978324439700"
"2974"," 1.2481949102291982623","0.53061166564344653"
"2975","-2.3390508761830237638","0.54490112087696974"
"2976"," 2.4474648382788535272","0.55903404405753354"
"2977","-0.5575018899022259333","0.57300637526418152"
"2978"," 1.7592149838174573340","0.58681410070871509"
"2979"," 3.6451409664097513819","0.60045325388872162"
"2980","-2.3543644493698088205","0.61391991672701984"
"2981","-0.9648813485973195547","0.62721022069719290"
"2982"," 1.4255970978093051027","0.64032034793488857"
"2983"," 0.2297568706970960495","0.65324653233456498"
"2984","-2.3875591869759031916","0.66598506063136831"
"2985","-1.0261877657141860176","0.67853227346783052"
"2986","-0.5524424008639674533","0.69088456644508189"
"2987","-0.7818314683894584949","0.70303839115827549"
"2988","-3.1449977075916724090","0.71499025621592582"
"2989","-1.1610274597567955546","0.72673672824287139"
"2990"," 2.4600323864638902194","0.73827443286656791"
"2991","-1.8639512764231258579","0.74960005568643528"
"2992"," 0.7580408203657879040","0.76071034322597475"
"2993"," 2.5421018639020900309","0.77160210386738448"
"2994"," 1.3986003766438797058","0.78227220876840631"
"2995"," 1.5051950666027602566","0.79271759276113818"
"2996"," 0.4604465346032244888","0.80293525523255571"
"2997"," 2.1607417615869008998","0.81292226098648890"
"2998"," 1.8584070773920058350","0.82267574108680641"
"2999"," 2.3455072866156583267","0.83219289368156679"
"3000"," 3.9228345329171023792","0.84147098480789650"
"3001","-1.0150781138807998261","0.00000000000000000"
"3002","-0.1274253729951058123","0.01694834104619881"
"3003","-1.3658819741751897503","0.03389181339509351"
"3004"," 1.5805918106068639339","0.05082554974799556"
"3005"," 3.5335562436953380505","0.06774468560304572"
"3006","-2.3287735097576880428","0.08464436065262448"
"3007"," 0.1242461964683488906","0.10151972017955749"
"3008"," 1.0023398917555361720","0.11836591645171500"
"3009"," 2.2381699747561514258","0.13517811011460498"
"3010"," 3.7667035996971303113","0.15195147158155939"
"3011"," 4.7201403513765196607","0.16868118242111446"
"3012","-0.7056511004912318086","0.18536243674118669"
"3013","-0.2970602409978422287","0.20199044256964643"
"3014"," 0.2415651675944329169","0.21856042323089281"
"3015"," 2.2396990033839365708","0.23506761871803467"
"3016"," 1.0240147497739404692","0.25150728706028275"
"3017"," 1.7102686233073693955","0.26787470568516114"
"3018"," 1.4494590002325289380","0.28416517277514575"
"3019","-0.4982118023700670140","0.30037400861834113"
"3020"," 1.9327736893125626594","0.31649655695280632"
"3021","-1.3393772122904090693","0.33252818630414549"
"3022"," 1.1111989248270681685","0.34846429131597645"
"3023","-0.5544686379065619786","0.36430029407289738"
"3024"," 2.4926875317405348120","0.38003164541557061"
"3025"," 1.0329295497416204341","0.39565382624754503"
"3026"," 2.1427796156202463251","0.41116234883344333"
"3027","-0.4593915839264333112","0.42655275808813953"
"3028","-1.7127395097705804261","0.44182063285655765"
"3029"," 1.5405177934300229303","0.45696158718372287"
"3030"," 0.8837086415129309369","0.47197127157470159"
"3031"," 2.9294576861430519088","0.48684537424406704"
"3032"," 2.3097479862191869771","0.50157962235453279"
"3033"," 4.0644916146055445338","0.51616978324439700"
"3034"," 0.6359970769552327763","0.53061166564344653"
"3035"," 2.1806532052452625159","0.54490112087696974"
"3036","-1.4111134314198956474","0.55903404405753354"
"3037"," 3.1356930564030771613","0.57300637526418152"
"3038","-1.6423197062895278364","0.58681410070871509"
"3039"," 3.0073451022523132181","0.60045325388872162"
"3040","-1.0228347453630601827","0.61391991672701984"
"3041"," 3.5159827251014998950","0.62721022069719290"
"3042"," 0.9734144879985952015","0.64032034793488857"
"3043"," 3.1963661574962110024","0.65324653233456498"
"3044"," 0.3263384513938003550","0.66598506063136831"
"3045"," 0.9312803422213116189","0.67853227346783052"
"3046"," 2.1849540079722888919","0.69088456644508189"
"3047"," 1.0876434413651892008","0.70303839115827549"
"3048","-0.6225680886739937137","0.71499025621592582"
"3049"," 1.8574826943550586389","0.72673672824287139"
"3050"," 0.2222673935847434556","0.73827443286656791"
"3051"," 1.1359599673741835879","0.74960005568643528"
"3052","-0.5202613733062333434","0.76071034322597475"
"3053"," 1.8391269251159425568","0.77160210386738448"
"3054"," 0.2151906393267607465","0.78227220876840631"
"3055"," 2.2874161047814176584","0.79271759276113818"
"3056"," 6.4855448680263441119","0.80293525523255571"
"3057","-2.3263280784399573697","0.81292226098648890"
"3058","-2.4262416834077757954","0.82267574108680641"
"3059"," 2.1241682736278075794","0.83219289368156679"
"3060"," 3.3622494571173509037","0.84147098480789650"
"3061"," 3.8407566552866185816","0.00000000000000000"
"3062"," 1.5369226665141879629","0.01694834104619881"
"3063","-2.1252732466724304494","0.03389181339509351"
"3064"," 0.1124654923575330034","0.05082554974799556"
"3065"," 2.4592610917981074792","0.06774468560304572"
"3066","-0.3129648207214097422","0.08464436065262448"
"3067"," 1.9460055610878241872","0.10151972017955749"
"3068"," 1.1577617185047552884","0.11836591645171500"
"3069"," 0.9231817718077072188","0.13517811011460498"
"3070"," 0.3932695995635858699","0.15195147158155939"
"3071"," 0.1369484743970649232","0.16868118242111446"
"3072","-1.4611446728634334136","0.18536243674118669"
"3073"," 1.0333237465764868457","0.20199044256964643"
"3074","-0.8674140110635739642","0.21856042323089281"
"3075"," 3.0485822134683133733","0.23506761871803467"
"3076","-1.5188208960394633529","0.25150728706028275"
"3077"," 0.2858869319605122916","0.26787470568516114"
"3078"," 3.2680209717349035792","0.28416517277514575"
"3079","-2.3269544589454764782","0.30037400861834113"
"3080","-0.3408540539185760387","0.31649655695280632"
"3081"," 0.0210095026617453939","0.33252818630414549"
"3082"," 2.0693291217282228089","0.34846429131597645"
"3083"," 3.7328813382504058005","0.36430029407289738"
"3084","-0.0567575466600436229","0.38003164541557061"
"3085"," 1.7440857503047424437","0.39565382624754503"
"3086"," 4.8492274853536301293","0.41116234883344333"
"3087"," 3.6169450361901813729","0.42655275808813953"
"3088"," 1.4399703717272165360","0.44182063285655765"
"3089"," 3.0415099500002384936","0.45696158718372287"
"3090","-1.5626391562839785365","0.47197127157470159"
"3091","-2.6336953866015484493","0.48684537424406704"
"3092"," 0.9508728625195004280","0.50157962235453279"
"3093","-0.8406734964931310561","0.51616978324439700"
"3094"," 3.9504319619711161238","0.53061166564344653"
"3095"," 8.2459095655071799058","0.54490112087696974"
"3096"," 1.2110711279513979299","0.55903404405753354"
"3097"," 0.6712216019383099308","0.57300637526418152"
"3098"," 0.3634324402534350185","0.58681410070871509"
"3099"," 3.5266122301801616779","0.60045325388872162"
"3100","-1.1907955893645785217","0.61391991672701984"
"3101"," 0.7357776257308554779","0.62721022069719290"
"3102","-1.7857752612972093154","0.64032034793488857"
"3103"," 1.9133329414798914136","0.65324653233456498"
"3104"," 0.3112787606084581604","0.66598506063136831"
"3105"," 0.2566491000980107851","0.67853227346783052"
"3106"," 0.9990442976083516724","0.69088456644508189"
"3107"," 1.0559239821834995876","0.70303839115827549"
"3108"," 2.4027763270425186448","0.71499025621592582"
"3109"," 1.5989749026470709836","0.72673672824287139"
"3110"," 2.7032142106186136665","0.73827443286656791"
"3111"," 1.8693699140955106763","0.74960005568643528"
"3112"," 2.4552118084114820107","0.76071034322597475"
"3113","-0.1030505671144086310","0.77160210386738448"
"3114","-3.4609637505095118826","0.78227220876840631"
"3115"," 2.0612884590189839429","0.79271759276113818"
"3116"," 1.6654330241664903056","0.80293525523255571"
"3117"," 0.6249951389833441340","0.81292226098648890"
"3118","-0.1258290834391795343","0.82267574108680641"
"3119"," 1.5168780218249513503","0.83219289368156679"
"3120"," 1.0678353683725021472","0.84147098480789650"
"3121","-5.1932292808184632449","0.00000000000000000"
"3122"," 0.0406063186546045118","0.01694834104619881"
"3123"," 2.7236709568213184340","0.03389181339509351"
"3124","-2.1733100506985927325","0.05082554974799556"
"3125"," 1.1935047221009844609","0.06774468560304572"
"3126"," 3.2089223891743121619","0.08464436065262448"
"3127"," 5.1870270226568377936","0.10151972017955749"
"3128"," 2.7705622512076280017","0.11836591645171500"
"3129"," 1.4927094841581649565","0.13517811011460498"
"3130","-3.1763650670249985453","0.15195147158155939"
"3131"," 3.7757009335780074011","0.16868118242111446"
"3132","-0.9000054632250349407","0.18536243674118669"
"3133","-2.8672471896405449243","0.20199044256964643"
"3134"," 2.3774192011409196468","0.21856042323089281"
"3135"," 2.6443988948693135654","0.23506761871803467"
"3136","-0.1845894158286078834","0.25150728706028275"
"3137","-0.5323142350223628583","0.26787470568516114"
"3138","-0.7856899485029997798","0.28416517277514575"
"3139"," 3.3889389722235447877","0.30037400861834113"
"3140"," 1.7780430132261140219","0.31649655695280632"
"3141"," 1.8572201695355516904","0.33252818630414549"
"3142"," 0.2497586249562945282","0.34846429131597645"
"3143"," 3.4474910323224743358","0.36430029407289738"
"3144"," 0.5865645466853589562","0.38003164541557061"
"3145"," 2.1797881633308140437","0.39565382624754503"
"3146"," 1.3785117984927084400","0.41116234883344333"
"3147"," 1.0504631020574133338","0.42655275808813953"
"3148","-1.4506484943894295547","0.44182063285655765"
"3149","-1.1881152470565825574","0.45696158718372287"
"3150"," 3.2759716653818355958","0.47197127157470159"
"3151"," 5.4919262562429453922","0.48684537424406704"
"3152"," 1.7437306678702859664","0.50157962235453279"
"3153"," 0.1501632236451543312","0.51616978324439700"
"3154","-0.2194521589120739247","0.53061166564344653"
"3155"," 3.6076123979167484812","0.54490112087696974"
"3156"," 0.3575996114803032810","0.55903404405753354"
"3157"," 0.6565739690422798258","0.57300637526418152"
"3158"," 2.8253697625153160189","0.58681410070871509"
"3159","-2.0267022092261903765","0.60045325388872162"
"3160"," 0.4818002065449432658","0.61391991672701984"
"3161"," 1.9824842614938009699","0.62721022069719290"
"3162"," 1.2588253610116735270","0.64032034793488857"
"3163"," 0.2542879555141005499","0.65324653233456498"
"3164"," 0.8590989460404576672","0.66598506063136831"
"3165"," 0.8312691390489306276","0.67853227346783052"
"3166","-3.8369744149853302062","0.69088456644508189"
"3167"," 0.1738901662323945052","0.70303839115827549"
"3168"," 0.2638433094919614419","0.71499025621592582"
"3169"," 0.4669104685655515175","0.72673672824287139"
"3170","-1.9461239327846353575","0.73827443286656791"
"3171","-1.3009891272295077691","0.74960005568643528"
"3172","-1.4457154306951078837","0.76071034322597475"
"3173"," 0.2234557260173943849","0.77160210386738448"
"3174","-6.1813035926672030840","0.78227220876840631"
"3175","-0.2794168943877679556","0.79271759276113818"
"3176"," 2.1538790310301010322","0.80293525523255571"
"3177"," 2.6451515644613516898","0.81292226098648890"
"3178"," 4.1523402184602904441","0.82267574108680641"
"3179"," 0.7437282100026980647","0.83219289368156679"
"3180"," 2.6478471095958360237","0.84147098480789650"
"3181","-1.8847755712407971984","0.00000000000000000"
"3182"," 1.4366664476537676087","0.01694834104619881"
"3183","-0.4643453957498784312","0.03389181339509351"
"3184"," 1.0091234092053855687","0.05082554974799556"
"3185","-1.2101187730743721005","0.06774468560304572"
"3186"," 2.1912138530296498828","0.08464436065262448"
"3187"," 2.0010748495133254821","0.10151972017955749"
"3188"," 1.5397449912188054810","0.11836591645171500"
"3189","-1.9882827425867120041","0.13517811011460498"
"3190"," 3.4711771592976132794","0.15195147158155939"
"3191"," 0.3194970336111053744","0.16868118242111446"
"3192"," 2.5725067257708449375","0.18536243674118669"
"3193","-0.1919299429534810919","0.20199044256964643"
"3194"," 4.2693245150179581771","0.21856042323089281"
"3195"," 3.9968836573860113681","0.23506761871803467"
"3196"," 0.1258786182308486712","0.25150728706028275"
"3197"," 4.3265335021896742518","0.26787470568516114"
"3198","-0.8245758488256655916","0.28416517277514575"
"3199","-1.2308264943614855014","0.30037400861834113"
"3200"," 1.1335471703067101501","0.31649655695280632"
"3201"," 2.7896881903455978957","0.33252818630414549"
"3202","-0.7661941247775703179","0.34846429131597645"
"3203","-0.2609920497531137418","0.36430029407289738"
"3204"," 2.2033652333233355591","0.38003164541557061"
"3205"," 2.0231608731312533678","0.39565382624754503"
"3206"," 1.4694655463733994338","0.41116234883344333"
"3207"," 1.1907506595838757146","0.42655275808813953"
"3208","-1.1929499316315004265","0.44182063285655765"
"3209"," 2.7063672531704612290","0.45696158718372287"
"3210"," 0.2477104088361462564","0.47197127157470159"
"3211","-2.6103762601242541663","0.48684537424406704"
"3212"," 3.7289109504131316974","0.50157962235453279"
"3213"," 1.1263132518202663146","0.51616978324439700"
"3214"," 1.0981697368263743098","0.53061166564344653"
"3215","-4.7068236644434877647","0.54490112087696974"
"3216"," 2.7887278894118447958","0.55903404405753354"
"3217"," 1.2366401924107077726","0.57300637526418152"
"3218"," 0.6926356182080878332","0.58681410070871509"
"3219","-0.1187113341063095184","0.60045325388872162"
"3220","-1.5816460584124447664","0.61391991672701984"
"3221","-0.3894170239937402300","0.62721022069719290"
"3222"," 1.8888754780667986743","0.64032034793488857"
"3223"," 1.5969440568609685194","0.65324653233456498"
"3224"," 2.2125740453941187269","0.66598506063136831"
"3225"," 2.2802242994122146058","0.67853227346783052"
"3226","-1.2148572568137456784","0.69088456644508189"
"3227"," 0.2055408564006871996","0.70303839115827549"
"3228"," 2.8697196831492579605","0.71499025621592582"
"3229"," 1.4152579021260054404","0.72673672824287139"
"3230"," 0.4707351507023711523","0.73827443286656791"
"3231"," 1.3624475744045647652","0.74960005568643528"
"3232"," 1.3087195507043580811","0.76071034322597475"
"3233"," 3.7956249417372820432","0.77160210386738448"
"3234","-0.2436727786044110555","0.78227220876840631"
"3235","-2.3031922592172477948","0.79271759276113818"
"3236"," 0.7587117489097530143","0.80293525523255571"
"3237"," 0.4453800254079961496","0.81292226098648890"
"3238","-3.4245776266537317767","0.82267574108680641"
"3239"," 1.3902364636839419365","0.83219289368156679"
"3240"," 0.1735006683340208911","0.84147098480789650"
"3241","-1.1346423137030261508","0.00000000000000000"
"3242"," 1.4370645190596560425","0.01694834104619881"
"3243"," 1.4144047679720597177","0.03389181339509351"
"3244","-0.7050667158339325447","0.05082554974799556"
"3245","-1.3827482379944155966","0.06774468560304572"
"3246","-1.6864183610363596699","0.08464436065262448"
"3247"," 0.6296304757119063344","0.10151972017955749"
"3248"," 2.0704926534700072160","0.11836591645171500"
"3249"," 0.6119941158621570176","0.13517811011460498"
"3250"," 2.3920283084687841146","0.15195147158155939"
"3251"," 0.3366849569210652593","0.16868118242111446"
"3252"," 1.2438535918504642908","0.18536243674118669"
"3253"," 2.7091082662392782510","0.20199044256964643"
"3254"," 1.3365751435570807359","0.21856042323089281"
"3255"," 3.0952521083060537954","0.23506761871803467"
"3256"," 2.9764522024334323369","0.25150728706028275"
"3257","-0.1313278262839812083","0.26787470568516114"
"3258"," 1.6681533873483189723","0.28416517277514575"
"3259"," 1.2886834649403944297","0.30037400861834113"
"3260","-0.4138206689844010633","0.31649655695280632"
"3261"," 3.4075397020361806177","0.33252818630414549"
"3262","-0.4968185769938500140","0.34846429131597645"
"3263"," 2.2566836454381902222","0.36430029407289738"
"3264"," 2.7631414864609151749","0.38003164541557061"
"3265","-4.6083100652686210807","0.39565382624754503"
"3266","-2.5187942899420221465","0.41116234883344333"
